id,prediction
7139739,0.006674224138259887
7139740,0.006147406498591105
7139741,0.00043218334515889484
7139742,0.0017106970151265462
7139743,0.0005346477031707763
7139744,0.0001234889030456543
7139745,0.23941524227460226
7139746,0.9287519892056783
7139747,0.0015447537104288738
7139748,0.7246635476748149
7139749,0.3719802935918172
7139750,0.045409528414408366
7139751,4.6652555465698245e-05
7139752,0.0018115798632303874
7139753,8.096893628438314e-05
7139754,0.017230866352717082
7139755,0.7643501798311869
7139756,0.03539419968922933
7139757,0.0001813928286234538
7139758,0.0007432758808135987
7139759,0.00017614960670471192
7139760,0.097026127576828
7139761,7.189313570658366e-05
7139762,0.003334073225657145
7139763,0.0002629697322845459
7139764,0.027037898699442547
7139765,0.00020862221717834472
7139766,0.00013539989789326985
7139767,0.8984477678934734
7139768,0.05155368049939473
7139769,0.000429000457127889
7139770,0.008009310563405354
7139771,0.006128589312235515
7139772,0.008581105868021648
7139773,0.0063956300417582195
7139774,0.2562865257263184
7139775,0.0016814569632212322
7139776,0.0001794854799906413
7139777,0.0004279653231302897
7139778,0.0007579187552134196
7139779,0.03260743021965027
7139780,0.9513568600018819
7139781,0.7819860657056172
7139782,0.03834019303321838
7139783,0.00020286838213602701
7139784,0.3945139507452647
7139785,0.0004031817118326823
7139786,0.7352596044540405
7139787,0.0004035294055938721
7139788,0.0018760323524475097
7139789,0.011196474234263102
7139790,0.018718155225118
7139791,0.1092716375986735
7139792,0.003299619754155477
7139793,0.0014253358046213787
7139794,0.00019506017367045084
7139795,0.005669832229614258
7139796,0.1246795396010081
7139797,0.00012903213500976564
7139798,0.00021047592163085936
7139799,0.813038976987203
7139800,0.001731954018274943
7139801,0.0037480870882670085
7139802,0.003907998402913411
7139803,0.010302909215291341
7139804,0.14676507711410522
7139805,0.10891475677490234
7139806,0.00023415287335713705
7139807,0.0018314083417256674
7139808,0.00033740997314453126
7139809,0.1332516094048818
7139810,0.019695468743642173
7139811,0.003274144728978475
7139812,0.6635366539160411
7139813,0.00030632813771565753
7139814,0.00018740495045979817
7139815,0.0002277056376139323
7139816,0.00029584566752115883
7139817,0.012190953890482584
7139818,8.449951807657878e-05
7139819,0.0002056757609049479
7139820,0.0005287289619445801
7139821,0.00022831360499064128
7139822,0.03042457898457845
7139823,0.010399264097213746
7139824,0.0016887923081715902
7139825,0.5142587542533874
7139826,0.003279910484949748
7139827,0.025036354859670002
7139828,0.00015413165092468262
7139829,0.0005788743495941162
7139830,0.9688862919807434
7139831,0.005152835448582967
7139832,0.0213753342628479
7139833,0.02697849671045939
7139834,0.10350848833719889
7139835,0.0047324299812316895
7139836,0.014546281099319458
7139837,0.000326387087504069
7139838,4.524985949198405e-05
7139839,0.7346718311309814
7139840,0.0015668074289957683
7139841,0.03979344964027405
7139842,0.0006866455078125
7139843,0.0005750656127929688
7139844,0.1483507772286733
7139845,0.01169138749440511
7139846,0.000614092747370402
7139847,0.002131388584772746
7139848,0.00041521191596984865
7139849,0.0002666473388671875
7139850,0.021991608540217082
7139851,0.0074257036050160725
7139852,0.00026389757792154945
7139853,0.03599284291267395
7139854,0.16510988275210062
7139855,0.005994526545206705
7139856,0.0001268923282623291
7139857,0.00010816057523091635
7139858,0.0010627230008443196
7139859,0.009211977322896322
7139860,4.991491635640462e-05
7139861,0.011079688866933187
7139862,0.143644909063975
7139863,0.0708215057849884
7139864,0.014067926009496053
7139865,0.2861007273197174
7139866,0.0006458977858225505
7139867,0.04330171147982279
7139868,0.002671752373377482
7139869,0.09689882000287374
7139870,0.052543654044469194
7139871,0.3722053349018097
7139872,0.0010199983914693197
7139873,0.0002983450889587402
7139874,0.0013936499754587809
7139875,0.00019991199175516765
7139876,0.00014275709788004557
7139877,0.001177680492401123
7139878,0.001664880911509196
7139879,0.7941848794619243
7139880,0.979666010538737
7139881,0.04703464905420939
7139882,0.00035678942998250326
7139883,0.00048244396845499674
7139884,0.00023084481557210287
7139885,0.9919578830401102
7139886,0.5397047797838846
7139887,0.27209550539652505
7139888,6.740887959798177e-05
7139889,0.00031051039695739746
7139890,0.33726389010747276
7139891,0.0004149834314982096
7139892,0.6852255821228027
7139893,7.336338361104329e-05
7139894,0.00052985946337382
7139895,0.26657574574152626
7139896,0.0002775609493255615
7139897,0.0012795170148213705
7139898,0.01402982473373413
7139899,0.00010133783022562663
7139900,0.014172516266504924
7139901,0.001358574628829956
7139902,0.13229454358418782
7139903,0.0006782670815785725
7139904,0.0012311855951944986
7139905,0.003510753313700358
7139906,0.3799633820851644
7139907,0.001539550224939982
7139908,0.0008195141951243082
7139909,0.01721620758374532
7139910,0.0026902576287587483
7139911,7.273753484090169e-05
7139912,0.27497727076212564
7139913,0.0009254475434621175
7139914,0.4869239807128906
7139915,0.0009000917275746663
7139916,0.00017587145169576008
7139917,0.1392292579015096
7139918,0.1518324136734009
7139919,0.00022119879722595214
7139920,0.005797346433003743
7139921,0.00022306243578592937
7139922,0.18408385713895162
7139923,0.42358943621317546
7139924,0.003711553414662679
7139925,0.9993828535079956
7139926,0.44291438261667887
7139927,0.032055232922236124
7139928,0.04804385701815287
7139929,0.346575136979421
7139930,0.03714560071627299
7139931,0.002610925833384196
7139932,0.007152458031972249
7139933,1.2139479319254557e-05
7139934,0.1993978003660838
7139935,0.0017401655515034995
7139936,0.8542029142379761
7139937,0.11766248742739359
7139938,0.016514784097671507
7139939,0.0016897082328796386
7139940,0.00015127857526143392
7139941,0.0010890682538350423
7139942,0.00016352534294128418
7139943,0.0022134045759836835
7139944,0.003784290949503581
7139945,0.008471928040186564
7139946,0.16516139308611552
7139947,0.09422394831975302
7139948,0.00016233126322428386
7139949,0.17200845281283061
7139950,5.043745040893555e-05
7139951,0.0001034855842590332
7139952,0.7253053307533264
7139953,0.001292848587036133
7139954,0.13215202887852986
7139955,0.05360082983970642
7139956,0.38690687815348307
7139957,0.9917391339937845
7139958,0.00019771059354146321
7139959,0.0015502452850341796
7139960,0.490337065855662
7139961,0.010475365320841472
7139962,0.020769935846328736
7139963,0.08861956795056661
7139964,0.00033206939697265624
7139965,0.0077083786328633625
7139966,0.005004268884658813
7139967,0.0001611789067586263
7139968,0.0023007452487945556
7139969,0.005000130335489909
7139970,0.0031590362389882407
7139971,0.08782869974772135
7139972,0.46675402522087095
7139973,0.006521183252334595
7139974,5.655686060587565e-05
7139975,0.09377362529436747
7139976,0.0002590497334798177
7139977,0.0021183172861735026
7139978,0.00037579933802286785
7139979,0.02944989005724589
7139980,0.0013060927391052245
7139981,0.09824078480402629
7139982,0.047147307793299356
7139983,0.00042347311973571776
7139984,0.007562567790349324
7139985,0.06212874452273051
7139986,0.0044783135255177815
7139987,0.007362449169158935
7139988,0.0011349956194559732
7139989,0.0006499568621317546
7139990,0.025589136282602946
7139991,0.909340238571167
7139992,0.0014380196730295817
7139993,0.0004541456699371338
7139994,0.022489879528681436
7139995,0.003524784247080485
7139996,0.16013482610384625
7139997,5.038777987162272e-05
7139998,0.06538988550504049
7139999,0.008331656455993652
7140000,0.11909494002660116
7140001,0.9461756706237793
7140002,0.0006400028864542644
7140003,0.001625134547551473
7140004,0.0010436415672302247
7140005,0.448998103539149
7140006,0.012264100710550944
7140007,0.0006457646687825521
7140008,0.00038860241572062176
7140009,0.0016981502374013265
7140010,0.0005572636922200521
7140011,0.00161286195119222
7140012,0.00033076802889506023
7140013,0.005430839459101359
7140014,0.005924443403879802
7140015,0.0003128190835316976
7140016,0.0071948707103729245
7140017,0.0003983795642852783
7140018,0.0010766208171844483
7140019,0.7989277362823486
7140020,0.031692391633987425
7140021,0.0004248638947804769
7140022,7.909536361694336e-05
7140023,0.001372307538986206
7140024,0.002330996592839559
7140025,0.0026242375373840333
7140026,0.007623008886973063
7140027,0.00037851929664611816
7140028,0.008755300442377727
7140029,0.12863404353459676
7140030,0.0011318504810333252
7140031,0.004072556893030803
7140032,0.00043805837631225584
7140033,0.00015590786933898925
7140034,0.17570050160090128
7140035,0.6088229020436605
7140036,0.0016886492570241292
7140037,0.0030708869298299154
7140038,0.0006616671880086263
7140039,0.00044231017430623374
7140040,0.0011546214421590169
7140041,0.012686870495478312
7140042,0.0008675913016001383
7140043,0.0007681409517923991
7140044,0.0007616241772969563
7140045,0.05608206590016683
7140046,0.0010892669359842935
7140047,0.013778424263000489
7140048,0.0008352994918823242
7140049,0.006026393175125122
7140050,0.9972897330919902
7140051,0.03247849345207214
7140052,0.017768863836924234
7140053,0.00015440781911214193
7140054,0.0009854992230733236
7140055,0.00021176536877950033
7140056,0.13510786294937133
7140057,0.0037623345851898193
7140058,0.00015117327372233074
7140059,0.30078600645065307
7140060,0.0003970503807067871
7140061,0.35019591053326926
7140062,0.0029976407686869303
7140063,0.0023361762364705403
7140064,0.00011176268259684244
7140065,0.00018654664357503254
7140066,0.0016180674235026042
7140067,0.4901290973027547
7140068,7.992784182230632e-05
7140069,0.1486581027507782
7140070,0.0016215046246846516
7140071,0.2056963046391805
7140072,0.0013111750284830728
7140073,0.20429739753405254
7140074,0.00011382500330607097
7140075,0.048349146048227945
7140076,0.00015963117281595865
7140077,0.003100985288619995
7140078,0.10901859601338705
7140079,0.00025760332743326824
7140080,0.003446006774902344
7140081,0.11932183901468912
7140082,0.00010288357734680175
7140083,0.18917216658592223
7140084,0.0002922972043355306
7140085,0.22785180807113647
7140086,0.00019776423772176107
7140087,0.03171836137771607
7140088,0.0012183050314585368
7140089,0.023441213369369506
7140090,0.00020091533660888673
7140091,0.00015551050504048665
7140092,0.5194020469983419
7140093,0.0005560557047526042
7140094,0.01535302996635437
7140095,0.0001431147257486979
7140096,0.12456220984458924
7140097,0.001510212818781535
7140098,0.030482319990793864
7140099,0.003669673204421997
7140100,0.0005536536375681559
7140101,8.409619331359864e-05
7140102,0.005006172259648641
7140103,0.15148040254910786
7140104,0.0003497342268625895
7140105,0.0007875065008799235
7140106,0.0005364795525868734
7140107,0.0026402453581492106
7140108,0.00012102524439493815
7140109,8.521676063537598e-05
7140110,4.4916073481241865e-05
7140111,0.16408777038256328
7140112,0.011456817388534546
7140113,0.037138811747233075
7140114,0.01277453899383545
7140115,0.017405118544896445
7140116,0.014075074593226116
7140117,0.5232489148775736
7140118,0.0043620149294535315
7140119,0.0014863967895507812
7140120,0.15651875535647075
7140121,0.00019953648249308267
7140122,0.0010661005973815918
7140123,0.3416519482930501
7140124,0.001194689671198527
7140125,0.00027888019879659015
7140126,0.000965265432993571
7140127,0.9074439843495686
7140128,0.006372890869776408
7140129,0.010663143793741862
7140130,0.39132112860679624
7140131,9.961525599161784e-05
7140132,0.00024104913075764973
7140133,0.03364046812057495
7140134,0.0214142103989919
7140135,0.00022999048233032226
7140136,9.901920954386393e-05
7140137,3.5327672958374026e-05
7140138,0.00032418171564737956
7140139,0.0017239530881245932
7140140,0.002763436237970988
7140141,0.006048377354939779
7140142,0.6984214544296264
7140143,0.0010261813799540202
7140144,0.3783385753631592
7140145,0.003405648469924927
7140146,0.0003671526908874512
7140147,0.042022035519282026
7140148,0.002242120107014974
7140149,0.0001289387543996175
7140150,0.018612599372863768
7140151,0.03556482195854187
7140152,0.008970059951146444
7140153,0.0005424400170644124
7140154,4.318555196126302e-05
7140155,0.11549222668011984
7140156,0.03246323863665263
7140157,0.0405275563398997
7140158,0.00032108426094055174
7140159,0.009541565179824829
7140160,0.0026229739189147947
7140161,0.000983987251917521
7140162,0.03827670613924662
7140163,0.20261146028836569
7140164,0.025815200805664063
7140165,0.9127247889836629
7140166,0.019598225752512615
7140167,7.128715515136718e-06
7140168,0.6645673116048177
7140169,0.0034454445044199626
7140170,0.021695073445638022
7140171,0.00010403792063395182
7140172,0.6655675411224365
7140173,0.00051652193069458
7140174,0.0010920921961466471
7140175,0.011641756693522135
7140176,0.0009158670902252198
7140177,0.0018285234769185384
7140178,0.05854698419570923
7140179,8.34504763285319e-05
7140180,0.00039785106976826984
7140181,0.00033896764119466146
7140182,0.09096221129099528
7140183,0.004984267552693685
7140184,9.237130482991537e-05
7140185,0.00024493734041849773
7140186,0.0012440383434295654
7140187,0.07238693435986837
7140188,0.09631820519765218
7140189,0.039567808310190834
7140190,0.004734031359354655
7140191,0.009602222839991252
7140192,0.0015906532605489095
7140193,0.0014585494995117188
7140194,0.013746432463328044
7140195,0.0003343025843302409
7140196,0.000599445899327596
7140197,2.5918086369832356e-05
7140198,8.14219315846761e-05
7140199,0.3872774283091227
7140200,0.00030974547068277997
7140201,0.30648722449938454
7140202,0.00035553773244222006
7140203,0.3379770557085673
7140204,0.08031457265218099
7140205,0.012111939986546834
7140206,4.924337069193522e-05
7140207,0.008533310890197755
7140208,0.0002573231856028239
7140209,0.0012010196844736735
7140210,0.12058005531628926
7140211,0.0002644856770833333
7140212,0.0004414975643157959
7140213,0.0018597225348154704
7140214,0.0037235120932261148
7140215,0.00044777790705362953
7140216,0.004009109735488891
7140217,0.000531389315923055
7140218,8.487502733866374e-05
7140219,0.9817209800084432
7140220,0.000511018435160319
7140221,0.001889866590499878
7140222,0.00024254719416300457
7140223,0.005646421511967977
7140224,0.000858535369237264
7140225,0.0005689303080240886
7140226,0.4297836244106293
7140227,0.17995365858078002
7140228,0.0003189603487650553
7140229,0.0001836717128753662
7140230,0.000310981273651123
7140231,0.0055627564589182535
7140232,0.001669075091679891
7140233,0.0030420045057932537
7140234,0.00016998648643493653
7140235,0.0030406812826792398
7140236,0.014307175079981487
7140237,0.0008269985516866048
7140238,0.004920279979705811
7140239,0.03317336638768514
7140240,0.000104828675587972
7140241,0.0006610552469889323
7140242,0.0009618024031321208
7140243,0.004005261262257894
7140244,0.00642059842745463
7140245,0.0005060474077860515
7140246,0.00980180303255717
7140247,0.09667702118555704
7140248,0.008653207619984945
7140249,0.9967821915944417
